name_song,lyric,label
Cầu Vừa Đủ Xài,cầu sức khỏe vươn sống vui vẻ lạc quan cầu bố mẹ bình an cầu may đắt cầu hành thơ cầu đôi lửa đi xe mắt đôi vợ chồng cầu phiền bi tiên giỏi nhẹ xinh gái ngủ đối thủ yeah vui phim ghi tiên mỏi giỏi trái xinh gái ngủ đối thủ yeah cá táo chép nhá chợ đem thông báo yeah thành công hay may mắn tí đi sao cơm mẹ rượt vô pháo yeah chợ tình đào quất chuối đôi gà khoanh giò chả mấy hoa hạ đi thu tời đông mắt xuân tết xả hơi cầu sức khỏe sống vui vẻ lạc quan cầu bố mẹ vui bình an cầu may đắt cầu hay cầu đôi lửa đi mắt đôi vợ chổ cầu vội phiền ghi tiền mỏi giỏi giỏi trái xinh gái ngủ đối thủ vội phiền ghi tiền mỏi giỏi trái vị sinh gái ngủ đối thủ yeah pháo nổ xong mẹ thắp hương lễ mọng lòn thành dâng vị thánh thần phương cổ châu trôi đi nạn tỏ tường đôi chân đường đường đi hướng cầu đội côn hương lý sĩ lý sĩ mẹ lý sĩ lý sĩ đẹp dòng xịt hoa đi sông mạng xăng chùa hải cành lọc may giấc mộng ấp ủ chân thương đắm êm đừng vững đời xoay cầu yêu sức khỏe sống vui vẻ lạc quan cầu bố mẹ bình an cầu buôn may đắt cầu hành thơ cầu đôi lửa đi mắt đôi vận trở cầu buồn phim đi tiền nịnh mỏi giỏi giỏi trái tim xinh gái ngủ đối thủ buồn phim đi tiền nịnh mỏi giỏi ah trái vị xinh gái ngủ đối thủ,vui
nắng vui càng vui,biển gọi mời nắng xanh vô tư làn da trắng xinh gió mây da sợ nắng nắng vui vui vui ta tung biển xanh bình ngàn ánh nắng gọi mời nhấp nhô đường cong bao đợt sóng xô bờ cát đua hòa ca làn mây gió tít chân trời nụ cười xinh nở môi yêu dường chẳng thể quên chạm nụ hôn khẽ dịu êm trao tim rộn ràng ngất ngây biển gọi mời nắng xanh vô tư làn da trắng xinh gió mây da sợ nắng nắng vui vui hey hát hey múa hey mùa hè ta oh oh oh oh hey hát hey múa hey mùa hè ta vui ta tung biển xanh bình ngàn ánh nắng gọi mời nhấp nhô đường cong bao đợt sóng xô bờ cát đua hòa ca làn mây gió tít chân trời nụ cười xinh nở môi yêu dường chẳng thể quên chạm nụ hôn khẽ dịu êm trao tim rộn ràng ngất ngây biển gọi mời nắng xanh vô tư làn da trắng xinh gió mây da sợ nắng nắng vui vui,vui
Bay,bao nhiêu chân đêm rung nhẹ nhàng bao nhiêu đắm say đêm mong manh đừng vỡ tan thoát thênh thoang trút đi hoang xanh hồng màu tím vàng quên đi bao nhiêu ưu tư quên đi đừng lo vui đi bao nhiêu đam mê vui đi lung linh lung linh đầu ta bay bay muôn màu ước trào dâng chiêm bao bay nhẹ nhàng bay nụ cười râng ngời bay bay cồn cào oh oh oh oh oh oh oh oh oh oh vội vàng đời lâng đâng lâng đâng ngại ngần oh oh oh oh oh oh ta mơ mơ đêm mơ giấc mơ kì lạ mơ tia lộng lẫy mơ nồng cháy mơ bay bay bay bay bay bay bay bay bay bay bay bay bay bay bay bay bay,vui
vui với thiên nhiên,mời nắm đồi làn mây trắng trôi dưng ngập ngỡ bồi hồi cỏ hồng say nắng đón ta dạo vườn vui thiên nhiên chứa chan cõi bình yên hòa làn gió ta thả trôi bao nỗi buồn reo nhịp đắm say niềm yêu thương đời đùa vui gió ngắm mây suối hẹn hò buồn đau tan tâm hồn nhẹ nhàng kìa hoa khoe sắc thắm tiếng chim rộn rã cành hồn say thiên nhiên ngất ngây tựa cõi thần tiên,vui
Người Chơi Hệ Đẹp,xung quanh toàn ghệ đẹp uy tín gọi hệ đẹp đẹp makin some pose in photos photo yeah my bitchies model xời lắc lư nhún nhẩy shake dat ass cảm đường cong hư chuẩn ey mấy thằng nhóc khuyên mày back off lùi flow bảnh flacko bảnh chướng ngại parkour tiền kiếm bank roll chất đàn nể mấy ghệ khen khen thích âm nhạc rong hahaha u wanna play with me đợi công xong xuôi,vui
Mắt Xanh Hiền Hoà,đôi ta trôi ngân hà lấp lánh sao sân wake up h đêm mơ màng baby ta mái tóc nâu bờ môi cong nhu mì skinny girl rất kiêu kì double tap on instagram đắm say ngất ngây rất liệu đi ta ta rất oh rất we don t need maybach like wavy just little feeling make crazy touching you slowly van gogh it s feel like van gogh mùa thu đồi hoa đôi mắt xanh hiền hoà x hạt mưa long lanh rơi nhẹ rơi tựa tranh mê ngắm đứng hình tình yêu nhẹ rơi nàng khoảnh khắc thời gian lúa vàng hạnh phúc trời ban ta thần kì tình yêu phép màu đừng âu lo đi,vui
Những Ngày Khi Ta Còn Trẻ,ngây ngô dại khờ mộng mơ đi muôn mải mê rong đừng băn khoăn ngợi sai lầm đời buồn lắm sống đam mê đi khát khao đi sợ đời hoang phí sống vốn ngắn sao ân hận tất trôi phôi phai tình mãi sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui ngây ngô dại khờ mộng mơ đi muôn mải mê rong đừng băn khoăn ngợi sai lầm đời buồn lắm sống đam mê đi khát khao đi sợ đời hoang phí sống vốn ngắn sao ân hận tất trôi phôi phai tình mãi sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui vui vui sống vốn ngắn sao ân hận tất trôi phôi phai tình mãi sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui,vui
em dạo này có,câu bao chia ly thắc mắc dạo phim dạo đồ shopping xuân phố tán dương cỏ lặng thinh dạo đi tuần dạo vy xuân hàng đêm hát xăm quán phù du sân tình yêu tình yêu tình yêu dạo cười tiền tiêu quần áo đồ thay nuông chiều ta lười tình cờ đi trà đá hồ gươm dạo đi trà đá hồ gươm tình yêu tình yêu tình yêu hay chồng tình yêu buồn vui kỳ lạ nuông chiều ta hồi xuân tình cờ đi trà đá hồ gươm dạo đi trà đá hồ gươm tình cờ đi trà đá hồ gươm dạo đi trà đá hồ gươm,vui
nơi này có anh,dịu dàng chân phương tựa ánh nắng ban mai ngào sương ngắm tim yếu mềm đắm say phút giây trôi yêu bao bình minh đánh thức xua tan bộn bề bao niềm thương nỗi bay bầu trời xanh lướt đôi hàng mi mong manh thẫn thờ hôn nhẹ mái tóc bờ môi mơ cầm dựa vai kề gió câu tình ca ngàn ánh sao nhẹ ôm cầm dựa vai kề khép đôi mi nguyện mãi cạnh yêu say đắm đầu mùa xuân bình yên giấc mơ hạ lưu mưa ngào thơ mùa thu lá vàng rơi đông tình yêu bé tặng tiếng tai vấn vương bao ánh mắt bối rối thương bao yêu thẫn thờ tim bâng khuâng ngờ chẳng bao mong chờ đợi chiều hoàng hôn mờ đắm chìm hoà vần thơ ngắm khờ dại mộng mơ đừng vội vàng ngơ lạnh lùng dạng thờ đi nha hướng nụ cười nha đơn giản yêu tim tiếng cầm dựa vai kề gió câu tình ca ngàn ánh sao nhẹ ôm cầm dựa vai kề khép đôi mi nguyện mãi cạnh yêu say đắm đầu mùa xuân bình yên giấc mơ hạ lưu mưa ngào thơ mùa thu lá vàng rơi đông tình yêu bé tặng thương thương lắm chân trời băng lối đi đoạn đường cầm dựa vai kề gió câu tình ca ngàn ánh sao nhẹ ôm cầm dựa vai kề khép đôi mi nguyện mãi cạnh yêu say đắm đầu mùa xuân bình yên giấc mơ hạ lưu mưa ngào thơ mùa thu lá vàng rơi đông tình yêu bé tặng,vui
Đàn Kiến Nó Đi,đàn kiến chạy ngược chạy xuôi chẳng hàng chẳng thành hàng đôi chạy cắm cổ cắm đầu kìa trông xấu lớp sóng hai hàng chẳng kiến rối tinh đàn,vui
